src,dst,wad
3489,4025,260710390256328689
2144,4025,586102000000000000
3489,4025,159722296880651211
4649,1243,2453332320665226000
1243,4645,2448430557786774000
1243,4649,2658152967703315200
4645,1243,2663474595266284800
1243,4645,2283997207033276200
4649,1243,2288569774014323800
4656,1045,10022345426827137776
4656,1597,16825131362213110478
1243,4649,1603583599997214000
4645,1243,1606793977574786000
4649,1243,2563115953806107700
1243,4645,2557994843009292300
2262,310,100000000000000000
310,1814,99893166092104677
1243,4649,2640187182709278000
4645,1243,2645472842734722000
1597,199,35530275150401977788
4656,1045,17598738484468474136
4656,1597,12401261515531525864
3489,4005,85836527400000000
4649,1243,2887193013686982000
1243,4645,2881424396277018000
3489,4005,89249066400000000
1045,199,26968189091087019516
4645,1243,2044223679945647200
1243,4649,2040139316948752800
4656,1045,17635250451117942201
1243,4649,1840606087996267200
4645,1243,1844290985069332800
1814,310,86699999999999999
310,591,85420000000000000
4657,6006,84435000000000000
1243,4645,2542999288442124600
4649,1243,2548090378108675400
1243,4645,2699352569826549000
4649,1243,2704756679075451000
4656,1045,17585265756989796510
4645,1243,2454516731189523000
1243,4649,2449612601856477000
4645,1243,1849790029603015500
1243,4649,1846094145427984500
21,4496,1148381273040806559
1243,4649,2386931774419285200
4645,1243,2391710416610314800
4656,1045,17585973367287191139
1045,199,35220516208107738711
1243,4645,2690465537768734800
4649,1243,2695851855161665200
3393,2,35207893939367093374
3393,4479,26738444535553218417
1243,4645,1574437848404133600
4649,1243,1577589876128666400
4657,3489,50694000000000000
1243,2510,200890488273110000
2483,1243,202890488273110000
3489,1334,54857800000000000
2510,1243,210763656364800000
1243,2483,208763656364800000
1243,2510,190269902362720000
2483,1243,192269902362720000
2510,1243,106359014284000000
1243,2483,104359014284000000
1243,2483,158140748998018000
2510,1243,160140748998018000
4,159,7759431689081791555
4657,6006,83023584540000000
2483,1243,134391212265700000
1243,2510,132391212265700000
1243,2483,211729883061500000
2510,1243,213729883061500000
4656,1045,17612228786226154317
1045,199,35198202153513345456
1243,2510,157307541735095000
2483,1243,159307541735095000
4405,1243,854971800000000
1243,6007,789380918953722
4658,2,35224018101130047709
4658,4479,17825629690368812278
2483,1243,158486468669800000
1243,2510,156486468669800000
4,2,32240568310918208445
2,4,40000000000000000000
2756,1243,10596862500000000
1243,6008,9452000000000000
2,4,40000000000000000000
1243,2483,65435714311200000
2510,1243,67435714311200000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2,199,59082578802491481330
2510,1243,203887388631340000
1243,2483,201887388631340000
1243,1226,687500000000000
3945,1243,2000007000000000
4,4302,206896551724137931
4,2,39793103448275862069
4,2,40000000000000000000
1243,2483,208646652567100000
2510,1243,210646652567100000
2483,1243,199793832160700000
1243,2510,197793832160700000
1243,2510,138511461857125000
2483,1243,140511461857125000
4657,3206,247500000000000000
2510,1243,278854644705600000
1243,2483,276854644705600000
2510,1243,24286356347742
4659,1243,306905500009088900
1243,4947,304679692914992000
4302,21,206896551724137930
1243,2483,55754790018654000
2510,1243,57754790018654000
4660,2334,8390100000000000
4,2,40000000000000000000
4496,1045,822000000000000000
2,4,40000000000000000000
1243,2483,57427305246390000
2510,1243,59427305246390000
4658,2,35374520044083528781
4658,2362,1075479955916471218
1243,2510,148484746803886000
2483,1243,150484746803886000
1243,2483,199709759167560000
2510,1243,201709759167560000
1243,2510,234493054754470000
2483,1243,236493054754470000
4661,21,398000000000000000
2510,1243,178824882253060000
1243,2483,177324882253060000
4656,1045,17610582066332081809
1243,2510,173017375956240000
2483,1243,174517375956240000
4427,2334,5891751117498600
2483,1243,143283112745520000
1243,2510,141783112745520000
1243,2510,159570004072220000
2483,1243,161570004072220000
4,819,1038570045780530684
2510,1243,170816975987200000
1243,2483,169316975987200000
4427,2334,5891751117498600
1243,2510,106870687204569000
2483,1243,108620687204569000
4656,1045,17632863942792274774
1045,199,36065446009124356583
1243,2483,259714405203540000
2510,1243,261214405203540000
1243,2510,185933520124160000
2483,1243,187433520124160000
4427,2334,9599999999794000
4656,1045,17566061671828699813
1243,2483,286640625152900000
2510,1243,288640625152900000
1243,2510,231170808582160000
2483,1243,233170808582160000
1243,2483,187954421562530000
2510,1243,189454421562530000
2483,1243,44670394098460000
1243,2510,43170394098460000
2510,1243,199573080216820000
1243,2483,197573080216820000
2483,1243,55279949373650000
1243,2510,53279949373650000
1243,2510,177097740834270000
2483,1243,178597740834270000
1243,2510,191890525855250000
2483,1243,193890525855250000
21,4496,2031473351147991521
4662,1243,179882000000000000
4649,1243,634763934250223477
1243,6009,812000000000000000
3489,1334,137144500000000000
1243,2483,139896469098969000
2510,1243,141646469098969000
4649,1243,1655539463227247117
1243,6009,1652232014100000000
2510,1243,267927405424300000
1243,2483,265927405424300000
2483,1243,171484347880345000
1243,2510,169484347880345000
2483,1243,178791448793840000
1243,2510,177291448793840000
4649,1243,12374633002900
4645,1243,1625401989593704121
1243,4673,1622176200000000000
4663,5030,82899999999999
4663,6010,331599999999997
1243,2493,1062773058521543040
2756,1243,1064900732312376960
4645,1243,406350497398426030
1243,6009,405200000000000000
2510,1243,235562688286980000
1243,2483,234062688286980000
1243,2510,208923038458800000
2483,1243,210423038458800000
2510,1243,110890547724170000
1243,2483,109390547724170000
4645,1243,17919800724364283
1243,6009,17868509600000000
2483,1243,188579284527840000
1243,2510,187079284527840000
4519,1243,91250000000000000
1243,5978,89000000000000000
2483,1243,187947334194220000
1243,2510,186447334194220000
819,21,2582338841493877182
4658,2,27569999999999999999
2483,1243,198438738663950000
1243,2510,196938738663950000
2,199,61699053446578860165
4,2,38961429954219469316
2,4,40000000000000000000
2510,1243,256723023249280000
1243,2483,255223023249280000
1243,2483,154561546326600000
2510,1243,156061546326600000
4664,6011,100000000000
4632,1243,240750000000000000
1243,3843,239250000000000000
4419,4420,613265032318581162835
4312,1243,401400000000000000
1243,3841,399996147312543600
1243,3841,960829097351760000
3843,1243,962761800000000000
1243,3841,109929191939789
3843,1243,110629500000000
4,2,40000000000000000000
2,4,40000000000000000000
4417,4420,88401225872817046164
21,3721,9114137087625448879
1243,2483,41166657965940470
4630,1243,42090000000000000
4180,4,900000000000000000
4420,4419,613265032318581162835
4,2,40000000000000000000
2,4,40000000000000000000
2493,1243,206726710546816000
1243,2756,205327052700000000
1243,2493,527250000000000000
2756,1243,528750000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4665,1243,4407000000000000
1247,1243,597169745291843453
1243,5981,598735000000000000
3721,310,2021020000000000000
310,1814,2019320000000000000
3721,310,2017069999999999999
310,1814,2015610000000000000
4,2,40000000000000000000
2,4,40000000000000000000
3721,310,5081929999999999999
310,1788,5079125920836325911
1243,3843,930069000000000000
1243,3945,244540000000000000
3841,1243,1177466290000000000
21,3721,6931807596088466397
2510,1243,193866689639520000
1243,2483,191866689639520000
4649,1243,1311446829949256000
1243,4645,1308826556562744000
1243,4649,2594562327668344500
4645,1243,2599756646642655500
3843,1243,140638807500000000
1243,3841,139727718346200000
4645,1243,2031173665480159200
1243,4649,2027115376438240800
4666,4663,99999999999999999
2510,1243,199708774723270000
1243,2483,197958774723270000
1243,4645,1874062187633440800
4649,1243,1877814063884959200
3721,310,6900000000000000000
310,1788,6896191482918411775
1814,310,865569999999999999
310,2030,863820000000000000
1243,2510,204217470357800000
2483,1243,206217470357800000
1243,3841,756815888128080000
3843,1243,758640870000000000
1243,4649,2020823740467945000
4645,1243,2024869433642055000
4649,1243,2756091317451171700
1243,4645,2750584641492228300
4645,1243,1857562995491803600
1243,4649,1853851580915396400
1243,2483,159204921987800000
2510,1243,161204921987800000
1243,4645,2059937032088880000
4649,1243,2064061030151120000
4645,1243,2147928603395775200
1243,4649,2143637037754624800
4645,1243,2079934929571699200
1243,4649,2075779215426700800
1243,4645,2090515706614870200
4649,1243,2094700923244729800
2483,1243,274615828845150000
1243,2510,273115828845150000
21,3721,11035022660140043484
4649,1243,2135573675097062200
1243,4645,2131306794627337800
1243,2483,39235138969920000
2510,1243,40735138969920000
4550,1045,1933392888820007866
1243,4649,2432040645779100000
4645,1243,2436909596020900000
4,2,40000000000000000000
1243,4649,1898430840537291000
4645,1243,1902231502880709000
3721,310,8713130000000000000
310,1788,8708320000000000000
2,4,40000000000000000000
1243,2483,250356301973880000
2510,1243,251856301973880000
3721,310,2354000000000000000
310,1788,2352700426735348332
4649,1243,2060561317805590600
1243,4645,2056444312175609400
1788,199,23420403552241515089
1243,4649,2602841050610392500
4645,1243,2608051943604607500
4,3,21607685138672414917
4,2,40000000000000000000
4649,1243,2198750499509163600
1243,4645,2194357391618036400
2,4,40000000000000000000
3,4,24000000000000000000
2510,1243,169468208458800000
1243,2483,167968208458800000
1243,2510,262001975631500000
2483,1243,263501975631500000
2,4,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
1243,2483,161675784728880000
2510,1243,163175784728880000
2,4,40000000000000000000
2,4,40000000000000000000
1243,4649,1883337592553131500
4645,1243,1887108038183868500
1243,2510,209385184831600000
2483,1243,210885184831600000
1436,4,2970000000000000000
2510,1243,233151566823300000
1243,2483,231651566823300000
4,2,40000000000000000000
4,2,40000000000000000000
1243,4645,2454896537017092000
4649,1243,2459811244798908000
4645,1243,2437815189560751000
1243,4649,2432944429941249000
1243,2510,226481501585600000
2483,1243,228481501585600000
4649,1243,2482166756339270000
1243,4645,2477207382200730000
4645,1243,2205502465159293300
1243,4649,2201095866827306700
1243,4645,2974343400076402800
4649,1243,2980298041517997200
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4645,1243,2076770879691007500
1243,4649,2072621487323992500
4,2,40000000000000000000
1045,4025,13442019256242330629
1243,4645,1796955866121557700
4649,1243,1800553375363042300
1243,4649,1233053859933418500
4645,1243,1235522436229581500
1243,4649,1947969708423148800
4645,1243,1951869547679251200
1243,4645,1705965411639675600
4649,1243,1709380757809124400
3151,4,4000000000000000000
1243,4649,1062157469780529000
4645,1243,1064283911161471000
4664,2908,10000000000
4649,1243,2456737500478561300
1243,4645,2451828934044038700
4645,1243,2569014065130012500
1243,4649,2563881169894987500
1243,4645,88931233697361018
4662,1243,89771400000000000
4649,1243,2195766045626353200
1243,4645,2191378900680046800
4645,1243,2065627314798247200
1243,4649,2061500187296152800
1243,4645,2367012506003908200
4649,1243,2371751269779691800
2144,3206,247500000000000000
4645,1243,2238629252616556800
1243,4649,2234156466897043200
637,310,1500000000000000000
310,1788,1499169702914798206
4,3,24000000000000000000
2483,1243,17524766604166289
1243,5978,16575000000000000
637,310,1965080000000000000
310,1814,1963640000000000000
3,4,24000000000000000000
637,310,34920000000000000
310,1814,34894388525850960
4,2,40000000000000000000
2,4,40000000000000000000
2,4,40000000000000000000
4,2,40000000000000000000
4,2,40000000000000000000
2,4,40000000000000000000
1243,2483,34559884066028000
2510,1243,36059884066028000
4662,1243,82371976170000000
1243,4645,80892000000000000
4,2,40000000000000000000
2,4,40000000000000000000
2144,3558,146398083262722304
4649,1243,2752809165937030200
1243,4645,2747309047723369800
1243,2756,859472220711095640
2493,1243,861192885817624360
1243,4649,1984257441770344200
4645,1243,1988229929141255800
1243,4645,2051088387610660200
4649,1243,2055194670668939800
1243,4649,1062318160670986800
4645,1243,1064444923755413200
4649,1243,1341213302768339000
1243,4645,1338533555909661000
1243,4649,2086700407608494700
4645,1243,2090877986002105300
4649,1243,2422119121370148200
1243,4645,2417279722526251800
4057,3817,21550000000000000
1243,4645,2197602594372830400
4649,1243,2202002199166369600
1243,4649,2092678552789884000
4645,1243,2096868099442116000
310,4736,474013830000000000
1334,310,475183830000000000
159,21,7797650619412884041
1243,2756,3951341940000000
2493,1243,5260200000000000
1243,2756,3951341940000000
2493,1243,4940050000000000
1243,2756,3951341940000000
2493,1243,5072900000000000
1243,2756,19908210210000000
2493,1243,20110168820815642
2493,1243,9000319630153200
1243,2756,7861169988000000
4359,4,2936000000000000000
4667,21,993949272405499351
3489,4005,92713998000000000
4668,2,27860149519351350659
4,2,40000000000000000000
2,4,40000000000000000000
4662,1243,2246454592800000
4662,1243,142125000000000000
4645,1243,190901041863112000
1243,4803,331042608000000000
2,4,40000000000000000000
4,2,40000000000000000000
4645,1243,23499802205193962
1243,4803,22552932000000000
3489,3320,127489857800000000
3489,3320,132610823000000000
3489,3320,38451285600000000
3945,1243,225750000000000000
1243,4312,224250000000000000
3561,4550,77800800000000000
3561,4550,81954000000000000
3561,4583,86690800000000000
4669,21,5000000000000000000
637,310,2000000000000000000
310,1788,1998892844327774735
4,2,40000000000000000000
2,4,40000000000000000000
3561,1023,58127000000000000
4101,4100,13770477140000000000
3950,3489,16592511000000000
3561,1023,62648300000000000
1243,4947,242465607000000000
1243,6012,116181575600000000
4670,1243,360730000000000000
1045,4464,66881521100880805
310,2841,96602335000000000
2855,310,97432335000000000
4671,3079,241000000000000000
310,660,204378069000000000
1115,310,205138069000000000
1243,6012,62913240000000000
4670,1243,63926490000000000
4025,1045,1963335087413475400
3717,4,9949525348823190080
310,2853,199240000000000000
2860,310,200000000000000000
3079,4,238384000000000000
3489,1023,164775000000000000
4671,2683,301973098960925098
1243,6012,143632181600000
1243,6013,125098970550000000
4670,1243,126743000000000000
1243,2510,503250000000000000
4670,1243,504750000000000000
4,5341,14075430225234042672
